('test_dataset', 'learn2clean', 'COX', 'default_time', None, 'ZSB -> KNN -> COX', 'C-index', 0.7932675960557634, 13.10877799987793)
('test_dataset', 'learn2clean', 'COX', 'default_time', None, 'ZSB -> KNN -> COX', 'C-index', 0.7761490683229814, 9.870660305023193)
('test_dataset', 'learn2clean', 'COX', 'default_time', None, 'ZSB -> KNN -> COX', 'C-index', 0.7761490683229814, 11.368419885635376)
('test_dataset', 'learn2clean', 'COX', 'default_time', None, 'ZSB -> KNN -> COX', 'C-index', 0.7761490683229814, 12.339203357696533)
('test_dataset', 'learn2clean', 'COX', 'default_time', None, 'ZSB -> KNN -> COX', 'C-index', 0.7761490683229814, 12.202635526657104)
('test_dataset', 'learn2clean', 'COX', 'default_time', None, 'ZSB -> KNN -> COX', 'C-index', 0.9982372046506811, 1501.2693543434143)
('test_dataset', 'learn2clean', 'COX', 'default_time', None, 'ZSB -> MEAN -> COX', 'C-index', 0.9983189960130536, 473.9223654270172)
('test_dataset', 'learn2clean', 'COX', 'default_time', None, 'ZSB -> MEAN -> COX', 'C-index', 0.8214640160916645, 408.4712088108063)
('test_dataset', 'learn2clean', 'COX', 'event', None, 'MM -> ED -> COX', 'C-index', 0.6197894653095118, 8.99781608581543)
('test_dataset', 'learn2clean', 'COX', 'event', None, 'MM -> ED -> COX', 'C-index', 0.6197894653095118, 8.973423957824707)
('test_dataset', 'learn2clean', 'COX', 'event', None, 'MM -> ED -> COX', 'C-index', 0.6146628411741013, 12.01918888092041)
('test_dataset', 'learn2clean', 'COX', 'event', None, 'MM -> ED -> COX', 'C-index', 0.6154286026841432, 13.913877487182617)
('test_dataset', 'learn2clean', 'COX', 'event', None, 'MM -> ED -> COX', 'C-index', 0.6189025141882264, 15.254697322845459)
('test_dataset', 'learn2clean', 'COX', 'event', None, 'MM -> ED -> COX', 'C-index', 0.5840712918855095, 9.686051607131958)
('test_dataset', 'learn2clean', 'COX', 'status', None, 'MM -> ED -> COX', 'C-index', 0.8405288329924797, 9.205264806747437)
('test_dataset', 'learn2clean', 'COX', 'status', None, 'MM -> ED -> COX', 'C-index', 0.8405288329924797, 3.619929313659668)
('test_dataset', 'learn2clean', 'COX', 'status', None, 'MM -> ED -> COX', 'C-index', 0.8405288329924797, 3.575719118118286)
('test_dataset', 'learn2clean', 'COX', 'status', None, 'MM -> ED -> COX', 'C-index', 0.8405288329924797, 3.7565338611602783)
('test_dataset', 'learn2clean', 'COX', 'status', None, 'MM -> ED -> COX', 'C-index', 0.8405288329924797, 3.8550126552581787)
('test_dataset', 'learn2clean', 'COX', 'status', None, 'MM -> ED -> COX', 'C-index', 0.8405288329924797, 3.5148656368255615)
('test_dataset', 'learn2clean', 'COX', 'status', None, 'MM -> ED -> COX', 'C-index', 0.8405288329924797, 3.653794288635254)
('test_dataset', 'learn2clean', 'COX', 'status', None, 'MM -> ED -> COX', 'C-index', 0.8405288329924797, 3.7071807384490967)
('test_dataset', 'learn2clean', 'COX', 'status', None, 'IQR -> COX', 'C-index', 0.7521206409048068, 3.659566640853882)
('test_dataset', 'learn2clean', 'COX', 'status', None, 'IQR -> COX', 'C-index', 0.7521206409048068, 3.636338233947754)
('test_dataset', 'learn2clean', 'COX', 'event', None, 'IQR -> COX', 'C-index', 0.5714285714285714, 4.448309421539307)
('test_dataset', 'learn2clean', 'COX', 'event', None, 'LOF -> ED -> COX', 'C-index', 0.5971501912095971, 5.520586013793945)
('test_dataset', 'learn2clean', 'COX', 'event', None, 'LOF -> ED -> COX', 'C-index', 0.5971501912095971, 6.057756423950195)
('test_dataset', 'learn2clean', 'COX', 'event', None, 'CC -> COX', 'C-index', 0.5945584124109147, 5.661986589431763)
('test_dataset', 'learn2clean', 'COX', 'status', None, 'CC -> COX', 'C-index', 0.7323545405111473, 3.5974247455596924)
('test_dataset', 'learn2clean', 'COX', 'event', None, 'CC -> COX', 'C-index', 0.5945584124109147, 6.235667705535889)
('test_dataset', 'learn2clean', 'COX', 'status', None, 'CC -> COX', 'C-index', 0.7323545405111473, 3.5702316761016846)
('test_dataset', 'learn2clean', 'COX', 'status', None, 'CC -> COX', 'C-index', 0.7323545405111473, 3.567655324935913)
('test_dataset', 'learn2clean', 'COX', 'default_time', None, 'MF -> COX', 'C-index', 0.6473760483380622, 1630.359694480896)
('test_dataset', 'learn2clean', 'COX', 'default_time', None, 'MICE -> COX', 'C-index', 0.6474220511177992, 429.16314148902893)
('test_dataset', 'learn2clean', 'COX', 'default_time', None, 'MICE -> COX', 'C-index', 0.6474220511177992, 421.91341948509216)
('test_dataset', 'learn2clean', 'COX', 'default_time', None, 'MICE -> COX', 'C-index', 0.6474220511177992, 497.26173639297485)
